userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
36,31,view,desktop,2025-12-23 22:28:22,6,29,0.3,1,3,0,0,22,1,11,0,3,0
47,17,view,desktop,2025-12-23 22:34:19,17,15,0.3,1,0,4,0,22,1,11,0,3,0
50,3,view,mobile,2025-12-23 22:54:16,20,1,0.3,1,0,3,1,22,1,11,0,3,0
40,21,view,mobile,2025-12-23 23:02:45,10,19,0.3,1,4,4,1,23,1,11,0,3,0
33,7,view,mobile,2025-12-23 23:09:41,3,5,0.3,0,5,4,1,23,1,11,0,3,0
48,20,cart,desktop,2025-12-23 23:22:45,18,18,0.7,1,4,4,0,23,1,11,0,3,0
46,20,purchase,desktop,2025-12-23 23:33:02,16,18,1.0,1,4,4,0,23,1,11,0,3,0
47,17,view,mobile,2025-12-23 23:35:02,17,15,0.3,1,0,4,1,23,1,11,0,3,0
33,19,purchase,desktop,2025-12-24 01:01:06,3,17,1.0,0,4,1,0,1,2,11,0,0,0
37,20,view,mobile,2025-12-24 01:24:00,7,18,0.3,1,4,4,1,1,2,11,0,0,0
34,13,view,desktop,2025-12-24 01:41:23,4,11,0.3,0,1,1,0,1,2,11,0,0,0
31,17,view,tablet,2025-12-24 01:45:47,1,15,0.3,0,0,4,2,1,2,11,0,0,0
42,6,cart,mobile,2025-12-24 01:50:12,12,4,0.7,0,5,2,1,1,2,11,0,0,0
38,19,view,desktop,2025-12-24 02:05:21,8,17,0.3,1,4,1,0,2,2,11,0,0,0
37,27,view,desktop,2025-12-24 02:16:27,7,25,0.3,1,7,3,0,2,2,11,0,0,0
31,2,view,tablet,2025-12-24 02:23:34,1,0,0.3,0,7,3,2,2,2,11,0,0,0
28,12,purchase,desktop,2025-12-24 02:28:35,0,10,1.0,2,2,3,0,2,2,11,0,0,0
33,22,cart,desktop,2025-12-24 02:45:18,3,20,0.7,0,6,5,0,2,2,11,0,0,0
44,3,cart,mobile,2025-12-24 02:51:15,14,1,0.7,0,0,3,1,2,2,11,0,0,0
46,20,view,tablet,2025-12-24 02:51:36,16,18,0.3,1,4,4,2,2,2,11,0,0,0
33,9,view,mobile,2025-12-24 03:31:39,3,7,0.3,0,2,3,1,3,2,11,0,0,0
37,13,view,mobile,2025-12-24 03:37:03,7,11,0.3,1,1,1,1,3,2,11,0,0,0
39,7,cart,desktop,2025-12-24 03:44:33,9,5,0.7,1,5,4,0,3,2,11,0,0,0
35,23,view,mobile,2025-12-24 03:44:36,5,21,0.3,0,6,5,1,3,2,11,0,0,0
34,11,view,mobile,2025-12-24 03:49:44,4,9,0.3,0,2,3,1,3,2,11,0,0,0
37,30,cart,desktop,2025-12-24 04:16:10,7,28,0.7,1,3,0,0,4,2,11,0,0,0
46,24,view,mobile,2025-12-24 04:27:07,16,22,0.3,1,6,5,1,4,2,11,0,0,0
43,22,view,mobile,2025-12-24 04:30:11,13,20,0.3,0,6,5,1,4,2,11,0,0,0
49,18,view,desktop,2025-12-24 04:37:10,19,16,0.3,1,0,5,0,4,2,11,0,0,0
32,24,view,desktop,2025-12-24 04:38:31,2,22,0.3,0,6,5,0,4,2,11,0,0,0
38,18,view,tablet,2025-12-24 04:43:26,8,16,0.3,1,0,5,2,4,2,11,0,0,0
46,31,cart,mobile,2025-12-24 04:54:08,16,29,0.7,1,3,0,1,4,2,11,0,0,0
47,15,cart,desktop,2025-12-24 05:04:23,17,13,0.7,1,1,0,0,5,2,11,0,0,0
39,3,view,desktop,2025-12-24 05:06:11,9,1,0.3,1,0,3,0,5,2,11,0,0,0
28,13,cart,desktop,2025-12-24 05:21:27,0,11,0.7,2,1,1,0,5,2,11,0,0,0
47,19,view,mobile,2025-12-24 05:25:47,17,17,0.3,1,4,1,1,5,2,11,0,0,0
37,26,view,desktop,2025-12-24 05:55:49,7,24,0.3,1,7,1,0,5,2,11,0,0,0
39,15,view,mobile,2025-12-24 06:13:50,9,13,0.3,1,1,0,1,6,2,11,0,1,0
46,24,cart,mobile,2025-12-24 06:14:24,16,22,0.7,1,6,5,1,6,2,11,0,1,0
37,15,view,desktop,2025-12-24 06:23:51,7,13,0.3,1,1,0,0,6,2,11,0,1,0
33,3,view,tablet,2025-12-24 06:42:15,3,1,0.3,0,0,3,2,6,2,11,0,1,0
31,2,view,mobile,2025-12-24 06:51:44,1,0,0.3,0,7,3,1,6,2,11,0,1,0
42,3,cart,mobile,2025-12-24 07:33:08,12,1,0.7,0,0,3,1,7,2,11,0,1,0
40,20,view,desktop,2025-12-24 07:36:55,10,18,0.3,1,4,4,0,7,2,11,0,1,0
44,17,view,desktop,2025-12-24 07:38:00,14,15,0.3,0,0,4,0,7,2,11,0,1,0
43,13,view,desktop,2025-12-24 07:48:08,13,11,0.3,0,1,1,0,7,2,11,0,1,0
37,29,purchase,tablet,2025-12-24 07:52:04,7,27,1.0,1,3,1,2,7,2,11,0,1,0
43,13,view,mobile,2025-12-24 07:57:23,13,11,0.3,0,1,1,1,7,2,11,0,1,0
37,13,view,mobile,2025-12-24 08:07:49,7,11,0.3,1,1,1,1,8,2,11,0,1,0
47,28,view,mobile,2025-12-24 08:36:45,17,26,0.3,1,3,4,1,8,2,11,0,1,0
50,3,view,desktop,2025-12-24 08:38:42,20,1,0.3,1,0,3,0,8,2,11,0,1,0
43,28,cart,desktop,2025-12-24 08:38:58,13,26,0.7,0,3,4,0,8,2,11,0,1,0
46,20,cart,mobile,2025-12-24 08:47:04,16,18,0.7,1,4,4,1,8,2,11,0,1,0
49,13,view,tablet,2025-12-24 08:51:41,19,11,0.3,1,1,1,2,8,2,11,0,1,0
35,18,view,desktop,2025-12-24 09:04:19,5,16,0.3,0,0,5,0,9,2,11,0,1,0
48,7,cart,mobile,2025-12-24 09:06:15,18,5,0.7,1,5,4,1,9,2,11,0,1,0
44,17,purchase,mobile,2025-12-24 09:07:07,14,15,1.0,0,0,4,1,9,2,11,0,1,0
38,23,view,desktop,2025-12-24 09:18:43,8,21,0.3,1,6,5,0,9,2,11,0,1,0
45,23,cart,desktop,2025-12-24 09:21:46,15,21,0.7,0,6,5,0,9,2,11,0,1,0
33,26,cart,desktop,2025-12-24 09:26:02,3,24,0.7,0,7,1,0,9,2,11,0,1,0
44,2,cart,desktop,2025-12-24 09:38:58,14,0,0.7,0,7,3,0,9,2,11,0,1,0
40,22,view,desktop,2025-12-24 09:51:20,10,20,0.3,1,6,5,0,9,2,11,0,1,0
49,23,view,desktop,2025-12-24 10:07:01,19,21,0.3,1,6,5,0,10,2,11,0,1,0
50,16,view,mobile,2025-12-24 10:08:05,20,14,0.3,1,0,0,1,10,2,11,0,1,0
41,26,view,desktop,2025-12-24 10:25:33,11,24,0.3,0,7,1,0,10,2,11,0,1,0
43,28,cart,desktop,2025-12-24 10:33:38,13,26,0.7,0,3,4,0,10,2,11,0,1,0
49,14,view,mobile,2025-12-24 10:58:16,19,12,0.3,1,1,1,1,10,2,11,0,1,0
28,8,cart,mobile,2025-12-24 11:00:42,0,6,0.7,2,5,5,1,11,2,11,0,1,0
49,14,view,mobile,2025-12-24 11:01:40,19,12,0.3,1,1,1,1,11,2,11,0,1,0
33,3,view,desktop,2025-12-24 11:02:02,3,1,0.3,0,0,3,0,11,2,11,0,1,0
50,19,cart,desktop,2025-12-24 11:09:45,20,17,0.7,1,4,1,0,11,2,11,0,1,0
50,13,view,desktop,2025-12-24 11:18:13,20,11,0.3,1,1,1,0,11,2,11,0,1,0
44,23,view,desktop,2025-12-24 11:18:29,14,21,0.3,0,6,5,0,11,2,11,0,1,0
47,28,view,tablet,2025-12-24 11:20:45,17,26,0.3,1,3,4,2,11,2,11,0,1,0
32,24,view,desktop,2025-12-24 11:36:45,2,22,0.3,0,6,5,0,11,2,11,0,1,0
34,17,cart,mobile,2025-12-24 11:46:23,4,15,0.7,0,0,4,1,11,2,11,0,1,0
31,20,cart,desktop,2025-12-24 12:10:41,1,18,0.7,0,4,4,0,12,2,11,0,2,0
41,24,cart,desktop,2025-12-24 12:11:58,11,22,0.7,0,6,5,0,12,2,11,0,2,0
34,19,cart,mobile,2025-12-24 12:28:56,4,17,0.7,0,4,1,1,12,2,11,0,2,0
36,3,purchase,desktop,2025-12-24 12:46:25,6,1,1.0,1,0,3,0,12,2,11,0,2,0
45,7,purchase,desktop,2025-12-24 12:49:06,15,5,1.0,0,5,4,0,12,2,11,0,2,0
41,3,cart,mobile,2025-12-24 13:03:43,11,1,0.7,0,0,3,1,13,2,11,0,2,0
45,17,view,desktop,2025-12-24 13:11:01,15,15,0.3,0,0,4,0,13,2,11,0,2,0
33,19,view,desktop,2025-12-24 13:16:08,3,17,0.3,0,4,1,0,13,2,11,0,2,0
46,27,cart,desktop,2025-12-24 13:32:40,16,25,0.7,1,7,3,0,13,2,11,0,2,0
31,24,cart,desktop,2025-12-24 13:57:53,1,22,0.7,0,6,5,0,13,2,11,0,2,0
47,4,view,desktop,2025-12-24 13:58:05,17,2,0.3,1,5,2,0,13,2,11,0,2,0
42,4,view,desktop,2025-12-24 14:02:15,12,2,0.3,0,5,2,0,14,2,11,0,2,0
48,16,view,desktop,2025-12-24 14:05:34,18,14,0.3,1,0,0,0,14,2,11,0,2,0
34,4,view,desktop,2025-12-24 14:07:13,4,2,0.3,0,5,2,0,14,2,11,0,2,0
50,10,view,mobile,2025-12-24 14:20:30,20,8,0.3,1,2,3,1,14,2,11,0,2,0
33,24,view,tablet,2025-12-24 14:21:37,3,22,0.3,0,6,5,2,14,2,11,0,2,0
28,29,cart,desktop,2025-12-24 14:25:47,0,27,0.7,2,3,1,0,14,2,11,0,2,0
44,30,view,mobile,2025-12-24 14:28:38,14,28,0.3,0,3,0,1,14,2,11,0,2,0
46,23,view,mobile,2025-12-24 14:33:13,16,21,0.3,1,6,5,1,14,2,11,0,2,0
31,30,cart,mobile,2025-12-24 15:07:05,1,28,0.7,0,3,0,1,15,2,11,0,2,0
40,25,view,mobile,2025-12-24 15:14:42,10,23,0.3,1,7,2,1,15,2,11,0,2,0
33,17,view,mobile,2025-12-24 15:34:48,3,15,0.3,0,0,4,1,15,2,11,0,2,0
31,30,purchase,desktop,2025-12-24 15:49:05,1,28,1.0,0,3,0,0,15,2,11,0,2,0
42,16,cart,tablet,2025-12-24 15:59:25,12,14,0.7,0,0,0,2,15,2,11,0,2,0
43,29,purchase,mobile,2025-12-24 16:00:29,13,27,1.0,0,3,1,1,16,2,11,0,2,0
28,9,cart,mobile,2025-12-24 16:17:35,0,7,0.7,2,2,3,1,16,2,11,0,2,0
37,9,view,mobile,2025-12-24 16:28:11,7,7,0.3,1,2,3,1,16,2,11,0,2,0
28,9,view,mobile,2025-12-24 16:33:35,0,7,0.3,2,2,3,1,16,2,11,0,2,0
28,9,purchase,desktop,2025-12-24 16:47:35,0,7,1.0,2,2,3,0,16,2,11,0,2,0
36,25,cart,desktop,2025-12-24 16:54:18,6,23,0.7,1,7,2,0,16,2,11,0,2,0
50,14,view,mobile,2025-12-24 16:58:10,20,12,0.3,1,1,1,1,16,2,11,0,2,0
32,23,view,desktop,2025-12-24 17:00:15,2,21,0.3,0,6,5,0,17,2,11,0,2,0
43,10,cart,desktop,2025-12-24 17:07:50,13,8,0.7,0,2,3,0,17,2,11,0,2,0
43,27,view,desktop,2025-12-24 17:08:24,13,25,0.3,0,7,3,0,17,2,11,0,2,0
36,31,cart,mobile,2025-12-24 17:12:44,6,29,0.7,1,3,0,1,17,2,11,0,2,0
41,30,cart,mobile,2025-12-24 17:35:13,11,28,0.7,0,3,0,1,17,2,11,0,2,0
35,23,view,mobile,2025-12-24 17:57:42,5,21,0.3,0,6,5,1,17,2,11,0,2,0
39,6,view,desktop,2025-12-24 18:10:56,9,4,0.3,1,5,2,0,18,2,11,0,3,0
34,4,view,mobile,2025-12-24 18:16:07,4,2,0.3,0,5,2,1,18,2,11,0,3,0
50,26,view,desktop,2025-12-24 18:20:51,20,24,0.3,1,7,1,0,18,2,11,0,3,0
42,16,view,mobile,2025-12-24 18:23:56,12,14,0.3,0,0,0,1,18,2,11,0,3,0
50,13,cart,desktop,2025-12-24 18:30:32,20,11,0.7,1,1,1,0,18,2,11,0,3,0
28,24,cart,tablet,2025-12-24 18:40:55,0,22,0.7,2,6,5,2,18,2,11,0,3,0
35,23,cart,mobile,2025-12-24 18:46:41,5,21,0.7,0,6,5,1,18,2,11,0,3,0
33,14,purchase,desktop,2025-12-24 19:12:08,3,12,1.0,0,1,1,0,19,2,11,0,3,0
33,24,purchase,desktop,2025-12-24 19:20:57,3,22,1.0,0,6,5,0,19,2,11,0,3,0
42,16,purchase,mobile,2025-12-24 19:34:38,12,14,1.0,0,0,0,1,19,2,11,0,3,0
35,23,view,tablet,2025-12-24 19:55:57,5,21,0.3,0,6,5,2,19,2,11,0,3,0
33,19,cart,desktop,2025-12-24 20:07:10,3,17,0.7,0,4,1,0,20,2,11,0,3,0
28,27,view,mobile,2025-12-24 20:28:14,0,25,0.3,2,7,3,1,20,2,11,0,3,0
43,6,cart,desktop,2025-12-24 20:52:36,13,4,0.7,0,5,2,0,20,2,11,0,3,0
35,30,purchase,desktop,2025-12-24 21:00:59,5,28,1.0,0,3,0,0,21,2,11,0,3,0
32,9,view,desktop,2025-12-24 21:06:22,2,7,0.3,0,2,3,0,21,2,11,0,3,0
28,5,view,desktop,2025-12-24 21:19:23,0,3,0.3,2,5,2,0,21,2,11,0,3,0
43,29,view,mobile,2025-12-24 21:20:55,13,27,0.3,0,3,1,1,21,2,11,0,3,0
49,31,view,desktop,2025-12-24 21:21:38,19,29,0.3,1,3,0,0,21,2,11,0,3,0
36,22,cart,desktop,2025-12-24 21:34:07,6,20,0.7,1,6,5,0,21,2,11,0,3,0
32,31,view,desktop,2025-12-24 21:34:51,2,29,0.3,0,3,0,0,21,2,11,0,3,0
39,15,cart,tablet,2025-12-24 21:40:02,9,13,0.7,1,1,0,2,21,2,11,0,3,0
41,29,view,tablet,2025-12-24 21:43:56,11,27,0.3,0,3,1,2,21,2,11,0,3,0
36,22,purchase,mobile,2025-12-24 21:58:07,6,20,1.0,1,6,5,1,21,2,11,0,3,0
34,24,cart,mobile,2025-12-24 22:14:28,4,22,0.7,0,6,5,1,22,2,11,0,3,0
33,16,view,tablet,2025-12-24 22:24:22,3,14,0.3,0,0,0,2,22,2,11,0,3,0
40,23,view,mobile,2025-12-24 22:41:42,10,21,0.3,1,6,5,1,22,2,11,0,3,0
33,19,cart,mobile,2025-12-24 23:18:01,3,17,0.7,0,4,1,1,23,2,11,0,3,0
31,30,view,desktop,2025-12-24 23:53:17,1,28,0.3,0,3,0,0,23,2,11,0,3,0
48,29,view,mobile,2025-12-24 23:55:24,18,27,0.3,1,3,1,1,23,2,11,0,3,0
47,23,view,mobile,2025-12-25 00:13:54,17,21,0.3,1,6,5,1,0,3,11,0,0,0
31,22,cart,mobile,2025-12-25 01:04:34,1,20,0.7,0,6,5,1,1,3,11,0,0,0
48,7,cart,mobile,2025-12-25 01:11:59,18,5,0.7,1,5,4,1,1,3,11,0,0,0
43,8,cart,desktop,2025-12-25 01:12:45,13,6,0.7,0,5,5,0,1,3,11,0,0,0
43,23,cart,mobile,2025-12-25 01:16:55,13,21,0.7,0,6,5,1,1,3,11,0,0,0
42,24,view,mobile,2025-12-25 01:25:55,12,22,0.3,0,6,5,1,1,3,11,0,0,0
38,27,cart,desktop,2025-12-25 01:49:04,8,25,0.7,1,7,3,0,1,3,11,0,0,0
45,23,view,desktop,2025-12-25 01:59:36,15,21,0.3,0,6,5,0,1,3,11,0,0,0
40,2,cart,desktop,2025-12-25 02:09:17,10,0,0.7,1,7,3,0,2,3,11,0,0,0
36,2,view,desktop,2025-12-25 02:09:26,6,0,0.3,1,7,3,0,2,3,11,0,0,0
42,4,view,desktop,2025-12-25 02:10:51,12,2,0.3,0,5,2,0,2,3,11,0,0,0
43,2,cart,mobile,2025-12-25 02:12:04,13,0,0.7,0,7,3,1,2,3,11,0,0,0
44,26,cart,tablet,2025-12-25 02:18:49,14,24,0.7,0,7,1,2,2,3,11,0,0,0
40,30,view,mobile,2025-12-25 02:29:21,10,28,0.3,1,3,0,1,2,3,11,0,0,0
36,5,view,desktop,2025-12-25 02:33:34,6,3,0.3,1,5,2,0,2,3,11,0,0,0
49,21,view,mobile,2025-12-25 02:39:09,19,19,0.3,1,4,4,1,2,3,11,0,0,0
49,19,view,desktop,2025-12-25 02:43:26,19,17,0.3,1,4,1,0,2,3,11,0,0,0
28,15,view,tablet,2025-12-25 02:59:38,0,13,0.3,2,1,0,2,2,3,11,0,0,0
37,25,view,tablet,2025-12-25 03:26:14,7,23,0.3,1,7,2,2,3,3,11,0,0,0
38,16,view,mobile,2025-12-25 03:28:41,8,14,0.3,1,0,0,1,3,3,11,0,0,0
34,19,view,desktop,2025-12-25 03:35:25,4,17,0.3,0,4,1,0,3,3,11,0,0,0
45,23,view,mobile,2025-12-25 03:48:23,15,21,0.3,0,6,5,1,3,3,11,0,0,0
41,16,view,mobile,2025-12-25 03:50:31,11,14,0.3,0,0,0,1,3,3,11,0,0,0
40,15,view,desktop,2025-12-25 04:00:13,10,13,0.3,1,1,0,0,4,3,11,0,0,0
36,3,cart,mobile,2025-12-25 04:13:49,6,1,0.7,1,0,3,1,4,3,11,0,0,0
32,25,view,mobile,2025-12-25 04:21:10,2,23,0.3,0,7,2,1,4,3,11,0,0,0
49,22,cart,desktop,2025-12-25 04:30:29,19,20,0.7,1,6,5,0,4,3,11,0,0,0
36,2,view,desktop,2025-12-25 04:49:34,6,0,0.3,1,7,3,0,4,3,11,0,0,0
31,16,cart,mobile,2025-12-25 05:06:14,1,14,0.7,0,0,0,1,5,3,11,0,0,0
28,12,cart,mobile,2025-12-25 05:16:02,0,10,0.7,2,2,3,1,5,3,11,0,0,0
37,16,view,desktop,2025-12-25 05:22:10,7,14,0.3,1,0,0,0,5,3,11,0,0,0
33,2,view,desktop,2025-12-25 05:28:54,3,0,0.3,0,7,3,0,5,3,11,0,0,0
34,5,view,mobile,2025-12-25 05:32:59,4,3,0.3,0,5,2,1,5,3,11,0,0,0
41,15,purchase,mobile,2025-12-25 05:37:07,11,13,1.0,0,1,0,1,5,3,11,0,0,0
36,19,cart,desktop,2025-12-25 05:49:44,6,17,0.7,1,4,1,0,5,3,11,0,0,0
40,27,view,mobile,2025-12-25 05:54:56,10,25,0.3,1,7,3,1,5,3,11,0,0,0
32,10,view,desktop,2025-12-25 06:03:52,2,8,0.3,0,2,3,0,6,3,11,0,1,0
34,23,cart,desktop,2025-12-25 06:17:32,4,21,0.7,0,6,5,0,6,3,11,0,1,0
45,23,cart,mobile,2025-12-25 06:32:18,15,21,0.7,0,6,5,1,6,3,11,0,1,0
40,10,view,desktop,2025-12-25 06:47:58,10,8,0.3,1,2,3,0,6,3,11,0,1,0
44,2,view,desktop,2025-12-25 06:54:35,14,0,0.3,0,7,3,0,6,3,11,0,1,0
32,19,view,mobile,2025-12-25 07:02:50,2,17,0.3,0,4,1,1,7,3,11,0,1,0
37,2,view,mobile,2025-12-25 07:16:02,7,0,0.3,1,7,3,1,7,3,11,0,1,0
44,11,view,mobile,2025-12-25 07:18:08,14,9,0.3,0,2,3,1,7,3,11,0,1,0
49,20,cart,desktop,2025-12-25 07:26:00,19,18,0.7,1,4,4,0,7,3,11,0,1,0
44,11,view,desktop,2025-12-25 07:27:28,14,9,0.3,0,2,3,0,7,3,11,0,1,0
31,24,view,desktop,2025-12-25 07:33:23,1,22,0.3,0,6,5,0,7,3,11,0,1,0
37,23,cart,desktop,2025-12-25 07:55:14,7,21,0.7,1,6,5,0,7,3,11,0,1,0
38,8,view,mobile,2025-12-25 07:59:36,8,6,0.3,1,5,5,1,7,3,11,0,1,0
47,19,cart,mobile,2025-12-25 08:01:32,17,17,0.7,1,4,1,1,8,3,11,0,1,0
37,12,cart,mobile,2025-12-25 08:04:28,7,10,0.7,1,2,3,1,8,3,11,0,1,0
35,14,view,desktop,2025-12-25 08:10:31,5,12,0.3,0,1,1,0,8,3,11,0,1,0
38,18,cart,desktop,2025-12-25 08:18:42,8,16,0.7,1,0,5,0,8,3,11,0,1,0
41,17,cart,desktop,2025-12-25 08:24:07,11,15,0.7,0,0,4,0,8,3,11,0,1,0
37,17,view,mobile,2025-12-25 08:46:06,7,15,0.3,1,0,4,1,8,3,11,0,1,0
43,8,cart,mobile,2025-12-25 08:53:14,13,6,0.7,0,5,5,1,8,3,11,0,1,0
36,5,view,desktop,2025-12-25 09:14:41,6,3,0.3,1,5,2,0,9,3,11,0,1,0
33,14,view,desktop,2025-12-25 09:15:57,3,12,0.3,0,1,1,0,9,3,11,0,1,0
33,14,view,desktop,2025-12-25 09:22:10,3,12,0.3,0,1,1,0,9,3,11,0,1,0
31,27,view,desktop,2025-12-25 09:35:28,1,25,0.3,0,7,3,0,9,3,11,0,1,0
42,16,view,desktop,2025-12-25 09:42:48,12,14,0.3,0,0,0,0,9,3,11,0,1,0
49,26,cart,mobile,2025-12-25 10:00:40,19,24,0.7,1,7,1,1,10,3,11,0,1,0
48,24,cart,mobile,2025-12-25 10:01:34,18,22,0.7,1,6,5,1,10,3,11,0,1,0
32,2,cart,desktop,2025-12-25 10:15:14,2,0,0.7,0,7,3,0,10,3,11,0,1,0
47,15,cart,mobile,2025-12-25 10:18:37,17,13,0.7,1,1,0,1,10,3,11,0,1,0
37,26,view,mobile,2025-12-25 11:12:31,7,24,0.3,1,7,1,1,11,3,11,0,1,0
35,15,purchase,desktop,2025-12-25 11:13:09,5,13,1.0,0,1,0,0,11,3,11,0,1,0
47,17,cart,desktop,2025-12-25 11:25:50,17,15,0.7,1,0,4,0,11,3,11,0,1,0
39,29,view,desktop,2025-12-25 11:31:08,9,27,0.3,1,3,1,0,11,3,11,0,1,0
28,29,cart,desktop,2025-12-25 11:47:50,0,27,0.7,2,3,1,0,11,3,11,0,1,0
33,23,cart,mobile,2025-12-25 11:58:50,3,21,0.7,0,6,5,1,11,3,11,0,1,0
34,8,view,desktop,2025-12-25 12:11:36,4,6,0.3,0,5,5,0,12,3,11,0,2,0
33,23,purchase,desktop,2025-12-25 12:46:50,3,21,1.0,0,6,5,0,12,3,11,0,2,0
28,26,purchase,desktop,2025-12-25 13:04:00,0,24,1.0,2,7,1,0,13,3,11,0,2,0
35,15,view,mobile,2025-12-25 13:21:52,5,13,0.3,0,1,0,1,13,3,11,0,2,0
44,17,cart,desktop,2025-12-25 13:22:01,14,15,0.7,0,0,4,0,13,3,11,0,2,0
32,3,view,mobile,2025-12-25 13:22:19,2,1,0.3,0,0,3,1,13,3,11,0,2,0
44,12,view,desktop,2025-12-25 13:35:02,14,10,0.3,0,2,3,0,13,3,11,0,2,0
45,22,view,desktop,2025-12-25 13:43:41,15,20,0.3,0,6,5,0,13,3,11,0,2,0
34,24,view,desktop,2025-12-25 13:45:47,4,22,0.3,0,6,5,0,13,3,11,0,2,0
32,31,view,desktop,2025-12-25 13:55:48,2,29,0.3,0,3,0,0,13,3,11,0,2,0
33,19,purchase,mobile,2025-12-25 14:09:54,3,17,1.0,0,4,1,1,14,3,11,0,2,0
50,20,view,mobile,2025-12-25 14:21:50,20,18,0.3,1,4,4,1,14,3,11,0,2,0
45,29,cart,desktop,2025-12-25 14:40:08,15,27,0.7,0,3,1,0,14,3,11,0,2,0
36,4,view,desktop,2025-12-25 14:47:44,6,2,0.3,1,5,2,0,14,3,11,0,2,0
37,9,view,tablet,2025-12-25 14:52:50,7,7,0.3,1,2,3,2,14,3,11,0,2,0
33,23,view,tablet,2025-12-25 14:55:27,3,21,0.3,0,6,5,2,14,3,11,0,2,0
32,17,view,tablet,2025-12-25 15:00:12,2,15,0.3,0,0,4,2,15,3,11,0,2,0
39,24,view,mobile,2025-12-25 15:19:25,9,22,0.3,1,6,5,1,15,3,11,0,2,0
47,17,view,mobile,2025-12-25 15:19:36,17,15,0.3,1,0,4,1,15,3,11,0,2,0
36,2,view,tablet,2025-12-25 15:21:12,6,0,0.3,1,7,3,2,15,3,11,0,2,0
37,9,cart,tablet,2025-12-25 15:22:50,7,7,0.7,1,2,3,2,15,3,11,0,2,0
40,4,purchase,mobile,2025-12-25 15:23:13,10,2,1.0,1,5,2,1,15,3,11,0,2,0
49,2,cart,desktop,2025-12-25 15:32:51,19,0,0.7,1,7,3,0,15,3,11,0,2,0
40,6,cart,desktop,2025-12-25 15:39:12,10,4,0.7,1,5,2,0,15,3,11,0,2,0
28,6,cart,desktop,2025-12-25 16:00:36,0,4,0.7,2,5,2,0,16,3,11,0,2,0
45,2,view,desktop,2025-12-25 16:04:22,15,0,0.3,0,7,3,0,16,3,11,0,2,0
34,18,view,mobile,2025-12-25 16:09:59,4,16,0.3,0,0,5,1,16,3,11,0,2,0
44,10,cart,desktop,2025-12-25 16:18:19,14,8,0.7,0,2,3,0,16,3,11,0,2,0
37,9,purchase,desktop,2025-12-25 16:22:50,7,7,1.0,1,2,3,0,16,3,11,0,2,0
36,3,view,tablet,2025-12-25 16:24:17,6,1,0.3,1,0,3,2,16,3,11,0,2,0
45,22,cart,mobile,2025-12-25 16:29:38,15,20,0.7,0,6,5,1,16,3,11,0,2,0
34,10,cart,mobile,2025-12-25 16:30:01,4,8,0.7,0,2,3,1,16,3,11,0,2,0
45,22,view,mobile,2025-12-25 16:30:01,15,20,0.3,0,6,5,1,16,3,11,0,2,0
48,15,cart,mobile,2025-12-25 16:35:30,18,13,0.7,1,1,0,1,16,3,11,0,2,0
37,25,view,desktop,2025-12-25 16:36:46,7,23,0.3,1,7,2,0,16,3,11,0,2,0
38,27,view,mobile,2025-12-25 16:54:02,8,25,0.3,1,7,3,1,16,3,11,0,2,0
47,28,view,desktop,2025-12-25 17:18:22,17,26,0.3,1,3,4,0,17,3,11,0,2,0
32,18,view,tablet,2025-12-25 17:27:59,2,16,0.3,0,0,5,2,17,3,11,0,2,0
48,28,view,mobile,2025-12-25 17:29:51,18,26,0.3,1,3,4,1,17,3,11,0,2,0
34,8,purchase,mobile,2025-12-25 17:53:50,4,6,1.0,0,5,5,1,17,3,11,0,2,0
42,6,purchase,desktop,2025-12-25 17:54:37,12,4,1.0,0,5,2,0,17,3,11,0,2,0
46,30,view,tablet,2025-12-25 18:25:24,16,28,0.3,1,3,0,2,18,3,11,0,3,0
47,23,view,mobile,2025-12-25 18:28:44,17,21,0.3,1,6,5,1,18,3,11,0,3,0
38,7,view,mobile,2025-12-25 18:46:40,8,5,0.3,1,5,4,1,18,3,11,0,3,0
40,23,view,desktop,2025-12-25 18:47:06,10,21,0.3,1,6,5,0,18,3,11,0,3,0
49,18,view,tablet,2025-12-25 19:07:06,19,16,0.3,1,0,5,2,19,3,11,0,3,0
32,24,view,desktop,2025-12-25 19:23:10,2,22,0.3,0,6,5,0,19,3,11,0,3,0
40,4,view,mobile,2025-12-25 19:25:45,10,2,0.3,1,5,2,1,19,3,11,0,3,0
38,15,view,mobile,2025-12-25 19:27:22,8,13,0.3,1,1,0,1,19,3,11,0,3,0
32,23,cart,desktop,2025-12-25 19:47:22,2,21,0.7,0,6,5,0,19,3,11,0,3,0
40,14,view,desktop,2025-12-25 19:57:02,10,12,0.3,1,1,1,0,19,3,11,0,3,0
43,30,view,mobile,2025-12-25 20:04:45,13,28,0.3,0,3,0,1,20,3,11,0,3,0
34,4,purchase,mobile,2025-12-25 20:14:32,4,2,1.0,0,5,2,1,20,3,11,0,3,0
45,7,cart,mobile,2025-12-25 20:14:45,15,5,0.7,0,5,4,1,20,3,11,0,3,0
39,16,purchase,mobile,2025-12-25 20:37:00,9,14,1.0,1,0,0,1,20,3,11,0,3,0
40,5,view,desktop,2025-12-25 20:37:14,10,3,0.3,1,5,2,0,20,3,11,0,3,0
